load_id,predicted_rate
TE-006131,1805.17
TE-006132,1027.31
TE-006133,1191.1
TE-006134,2539.69
TE-006135,951.25
TE-006136,1832.66
TE-006137,2063.52
TE-006138,1103.68
TE-006139,1465.34
TE-006140,1711.6
TE-006141,2128.06
TE-006142,1990.6
TE-006143,4919.4
TE-006144,2086.36
TE-006145,4190.41
TE-006146,3955.18
TE-006147,5288.4
TE-006148,2301.08
TE-006149,3755.25
TE-006150,3332.26
TE-006151,5011.68
TE-006152,1868.66
TE-006153,1675.39
TE-006154,2510.27
TE-006155,1643.45
TE-006156,2599.15
TE-006157,1177.32
TE-006158,371.81
TE-006159,1311.08
TE-006160,1882.61
TE-006161,1300.74
TE-006162,2749.83
TE-006163,2510.0
TE-006164,2788.28
TE-006165,3144.83
TE-006166,2123.84
TE-006167,1635.15
TE-006168,1771.32
TE-006169,1618.61
TE-006170,1152.67
TE-006171,386.76
TE-006172,748.67
TE-006173,1319.07
TE-006174,4205.85
TE-006175,2429.03
TE-006176,1931.37
TE-006177,796.42
TE-006178,733.73
TE-006179,1793.18
TE-006180,2891.35
TE-006181,3759.88
TE-006182,2975.31
TE-006183,3316.82
TE-006184,2498.56
TE-006185,5225.07
TE-006186,3220.87
TE-006187,995.01
TE-006188,5386.06
TE-006189,2235.9
TE-006190,4148.2
TE-006191,1143.71
TE-006192,712.6
TE-006193,1941.15
TE-006194,3166.91
TE-006195,763.44
TE-006196,2041.83
TE-006197,4019.01
TE-006198,1188.77
TE-006199,1227.96
TE-006200,653.06
TE-006201,1756.61
TE-006202,814.94
TE-006203,1122.84
TE-006204,3945.22
TE-006205,1141.09
TE-006206,1651.17
TE-006207,3935.54
TE-006208,721.38
TE-006209,866.63
TE-006210,2420.78
TE-006211,3950.85
TE-006212,1449.26
TE-006213,3843.23
TE-006214,995.93
TE-006215,1823.53
TE-006216,1692.49
TE-006217,2598.15
TE-006218,788.72
TE-006219,986.89
TE-006220,1055.59
TE-006221,1601.56
TE-006222,970.1
TE-006223,859.01
TE-006224,3881.39
TE-006225,1189.46
TE-006226,2205.55
TE-006227,1580.38
TE-006228,2258.98
TE-006229,736.32
TE-006230,938.79
TE-006231,4059.05
TE-006232,3752.08
TE-006233,3972.35
TE-006234,5092.02
TE-006235,5373.28
TE-006236,1744.44
TE-006237,1860.57
TE-006238,5100.75
TE-006239,4233.14
TE-006240,386.18
TE-006241,1766.42
TE-006242,2409.03
TE-006243,3162.03
TE-006244,295.38
TE-006245,2499.14
TE-006246,3655.85
TE-006247,2432.87
TE-006248,974.95
TE-006249,895.78
TE-006250,296.32
TE-006251,2103.89
TE-006252,3386.69
TE-006253,889.43
TE-006254,1325.76
TE-006255,2075.99
TE-006256,1583.68
TE-006257,1241.83
TE-006258,3145.14
TE-006259,2901.41
TE-006260,5263.28
TE-006261,3830.85
TE-006262,3317.42
TE-006263,3270.37
TE-006264,1384.65
TE-006265,2617.97
TE-006266,3113.88
TE-006267,3442.85
TE-006268,3948.55
TE-006269,670.88
TE-006270,372.66
TE-006271,5757.73
TE-006272,2512.87
TE-006273,4105.55
TE-006274,1993.84
TE-006275,5071.41
TE-006276,1782.76
TE-006277,1181.19
TE-006278,2661.85
TE-006279,2175.24
TE-006280,3728.79
TE-006281,1511.31
TE-006282,2249.36
TE-006283,2238.81
TE-006284,1604.8
TE-006285,3196.93
TE-006286,4001.07
TE-006287,1292.93
TE-006288,5680.9
TE-006289,5540.7
TE-006290,2694.75
TE-006291,1913.88
TE-006292,2134.96
TE-006293,3465.93
TE-006294,874.37
TE-006295,561.53
TE-006296,1177.79
TE-006297,4202.56
TE-006298,1785.3
TE-006299,1683.51
TE-006300,1978.73
TE-006301,3163.29
TE-006302,2497.29
TE-006303,3061.4
TE-006304,5380.19
TE-006305,1127.4
TE-006306,4183.86
TE-006307,3880.54
TE-006308,2297.3
TE-006309,1211.25
TE-006310,2658.39
TE-006311,3238.64
TE-006312,1658.66
TE-006313,3421.53
TE-006314,717.15
TE-006315,570.06
TE-006316,2601.54
TE-006317,3880.74
TE-006318,1558.88
TE-006319,3366.39
TE-006320,4965.69
TE-006321,4247.95
TE-006322,3100.06
TE-006323,2967.57
TE-006324,1526.18
TE-006325,3013.96
TE-006326,4330.71
TE-006327,1844.06
TE-006328,6037.6
TE-006329,2171.06
TE-006330,3087.3
TE-006331,3972.33
TE-006332,621.47
TE-006333,3413.38
TE-006334,3099.76
TE-006335,875.84
TE-006336,741.01
TE-006337,1061.3
TE-006338,2618.53
TE-006339,3754.39
TE-006340,1579.61
TE-006341,713.16
TE-006342,1759.34
TE-006343,1277.64
TE-006344,2084.78
TE-006345,6049.77
TE-006346,1121.58
TE-006347,1488.94
TE-006348,1695.07
TE-006349,2879.46
TE-006350,1684.32
TE-006351,2736.42
TE-006352,767.38
TE-006353,3524.57
TE-006354,1426.88
TE-006355,2264.23
TE-006356,1435.07
TE-006357,2155.09
TE-006358,1871.62
TE-006359,803.87
TE-006360,2355.39
TE-006361,2786.02
TE-006362,1601.58
TE-006363,820.92
TE-006364,1331.41
TE-006365,746.67
TE-006366,836.07
TE-006367,2931.69
TE-006368,1707.95
TE-006369,1162.68
TE-006370,5326.82
TE-006371,1223.3
TE-006372,2050.71
TE-006373,2881.19
TE-006374,2572.46
TE-006375,4183.06
TE-006376,1158.02
TE-006377,2587.3
TE-006378,1291.66
TE-006379,1650.59
TE-006380,886.25
TE-006381,2149.62
TE-006382,4075.64
TE-006383,4157.07
TE-006384,1266.97
TE-006385,4581.06
TE-006386,4125.49
TE-006387,1354.94
TE-006388,821.3
TE-006389,894.61
TE-006390,1528.15
TE-006391,2193.8
TE-006392,2069.0
TE-006393,3462.86
TE-006394,2480.12
TE-006395,2354.87
TE-006396,664.34
TE-006397,1791.52
TE-006398,1044.29
TE-006399,2391.16
TE-006400,4598.01
TE-006401,1052.85
TE-006402,1817.99
TE-006403,1137.94
TE-006404,5000.76
TE-006405,5922.8
TE-006406,2116.09
TE-006407,1120.16
TE-006408,845.13
TE-006409,1058.48
TE-006410,1979.72
TE-006411,673.12
TE-006412,1432.84
TE-006413,2882.08
TE-006414,4679.06
TE-006415,1391.5
TE-006416,1777.07
TE-006417,1544.99
TE-006418,3808.13
TE-006419,4337.5
TE-006420,1954.93
TE-006421,3336.71
TE-006422,5593.05
TE-006423,4924.56
TE-006424,1670.57
TE-006425,4897.5
TE-006426,1811.59
TE-006427,2773.9
TE-006428,1909.68
TE-006429,2290.0
TE-006430,3408.46
TE-006431,2702.05
TE-006432,744.52
TE-006433,1419.11
TE-006434,3654.26
TE-006435,945.14
TE-006436,4092.05
TE-006437,2739.57
TE-006438,4075.22
TE-006439,665.06
TE-006440,2113.43
TE-006441,4147.99
TE-006442,2158.41
TE-006443,3404.89
TE-006444,1302.83
TE-006445,2355.92
TE-006446,1935.21
TE-006447,2786.84
TE-006448,3617.17
TE-006449,4738.05
TE-006450,666.63
TE-006451,2584.94
TE-006452,2090.28
TE-006453,2129.19
TE-006454,2832.15
TE-006455,634.4
TE-006456,3674.98
TE-006457,4528.56
TE-006458,696.92
TE-006459,1527.24
TE-006460,1755.01
TE-006461,4199.84
TE-006462,535.48
TE-006463,4016.03
TE-006464,1170.29
TE-006465,1822.42
TE-006466,798.8
TE-006467,1711.47
TE-006468,3434.65
TE-006469,1601.21
TE-006470,2857.64
TE-006471,1276.09
TE-006472,1918.56
TE-006473,1176.79
TE-006474,4027.1
TE-006475,894.68
TE-006476,2539.86
TE-006477,1378.79
TE-006478,5001.05
TE-006479,3179.61
TE-006480,792.26
TE-006481,4697.21
TE-006482,3070.78
TE-006483,4982.58
TE-006484,660.37
TE-006485,2967.99
TE-006486,3912.47
TE-006487,3874.96
TE-006488,3731.43
TE-006489,2291.1
TE-006490,2252.1
TE-006491,1922.18
TE-006492,2717.6
TE-006493,547.31
TE-006494,3742.86
TE-006495,2527.87
TE-006496,1111.86
TE-006497,1516.16
TE-006498,1004.17
TE-006499,1841.22
TE-006500,1360.33
TE-006501,3898.68
TE-006502,3966.04
TE-006503,2402.95
TE-006504,2748.24
TE-006505,2792.26
TE-006506,238.4
TE-006507,442.96
TE-006508,514.41
TE-006509,1286.42
TE-006510,2149.31
TE-006511,4065.79
TE-006512,3823.81
TE-006513,2092.42
TE-006514,2726.85
TE-006515,5683.27
TE-006516,1064.34
TE-006517,2878.21
TE-006518,4315.31
TE-006519,1287.86
TE-006520,1084.84
TE-006521,1566.8
TE-006522,3148.67
TE-006523,4879.56
TE-006524,1041.7
TE-006525,380.46
TE-006526,2248.96
TE-006527,3542.06
TE-006528,1117.13
TE-006529,1538.68
TE-006530,4242.52
TE-006531,1543.32
TE-006532,3233.61
TE-006533,3881.55
TE-006534,1910.16
TE-006535,1128.77
TE-006536,1590.19
TE-006537,4082.02
TE-006538,865.16
TE-006539,2805.05
TE-006540,1971.83
TE-006541,483.88
TE-006542,868.37
TE-006543,1797.89
TE-006544,1486.69
TE-006545,3958.18
TE-006546,398.2
TE-006547,462.77
TE-006548,4260.69
TE-006549,3823.6
TE-006550,2495.47
TE-006551,797.6
TE-006552,628.22
TE-006553,946.6
TE-006554,1528.88
TE-006555,772.45
TE-006556,3789.03
TE-006557,750.18
TE-006558,3190.55
TE-006559,1086.97
TE-006560,4258.81
TE-006561,637.62
TE-006562,956.67
TE-006563,1674.33
TE-006564,3899.42
TE-006565,757.7
TE-006566,1630.39
TE-006567,4093.72
TE-006568,1872.37
TE-006569,2118.37
TE-006570,2026.01
TE-006571,1961.5
TE-006572,3488.66
TE-006573,2219.54
TE-006574,778.7
TE-006575,2280.42
TE-006576,1452.6
TE-006577,2103.11
TE-006578,3923.79
TE-006579,760.7
TE-006580,4601.46
TE-006581,1336.49
TE-006582,1701.75
TE-006583,1730.16
TE-006584,5006.62
TE-006585,4072.79
TE-006586,1272.85
TE-006587,2462.55
TE-006588,5621.81
TE-006589,1560.82
TE-006590,2197.47
TE-006591,2946.63
TE-006592,1625.59
TE-006593,2301.05
TE-006594,946.82
TE-006595,2378.92
TE-006596,1347.65
TE-006597,3331.87
TE-006598,5522.59
TE-006599,1372.67
TE-006600,3775.57
TE-006601,2762.46
TE-006602,2499.25
TE-006603,3439.07
TE-006604,759.37
TE-006605,645.43
TE-006606,3026.25
TE-006607,1293.95
TE-006608,2197.75
TE-006609,1230.74
TE-006610,1191.7
TE-006611,4610.7
TE-006612,2305.76
TE-006613,1796.7
TE-006614,1151.7
TE-006615,5889.08
TE-006616,1770.59
TE-006617,875.23
TE-006618,2556.39
TE-006619,1357.87
TE-006620,1454.22
TE-006621,3564.81
TE-006622,1766.78
TE-006623,1826.87
TE-006624,3890.38
TE-006625,954.38
TE-006626,3819.13
TE-006627,3060.14
TE-006628,1115.15
TE-006629,2035.94
TE-006630,1426.64
TE-006631,3859.78
TE-006632,1932.13
TE-006633,3212.03
TE-006634,1807.82
TE-006635,4357.19
TE-006636,4814.52
TE-006637,4970.27
TE-006638,1723.66
TE-006639,3188.94
TE-006640,1720.17
TE-006641,1867.9
TE-006642,710.03
TE-006643,1055.54
TE-006644,1785.0
TE-006645,1375.54
TE-006646,2388.56
TE-006647,4598.92
TE-006648,1418.56
TE-006649,2345.5
TE-006650,960.84
TE-006651,1569.24
TE-006652,3895.05
TE-006653,3845.07
TE-006654,1671.71
TE-006655,1325.01
TE-006656,3214.98
TE-006657,1788.03
TE-006658,2913.65
TE-006659,3321.96
TE-006660,1408.37
TE-006661,3989.81
TE-006662,5372.4
TE-006663,3604.01
TE-006664,2531.16
TE-006665,660.14
TE-006666,1418.86
TE-006667,943.39
TE-006668,2713.63
TE-006669,624.93
TE-006670,870.37
TE-006671,4099.65
TE-006672,554.43
TE-006673,917.16
TE-006674,885.14
TE-006675,1715.28
TE-006676,2495.57
TE-006677,4591.52
TE-006678,1282.2
TE-006679,707.34
TE-006680,1120.37
TE-006681,2242.84
TE-006682,1549.49
TE-006683,3529.41
TE-006684,1665.27
TE-006685,5651.37
TE-006686,4618.8
TE-006687,2303.14
TE-006688,1329.92
TE-006689,807.56
TE-006690,4245.59
TE-006691,2246.91
TE-006692,2558.29
TE-006693,4154.5
TE-006694,2128.48
TE-006695,2718.13
TE-006696,470.89
TE-006697,1751.66
TE-006698,2414.42
TE-006699,3267.04
TE-006700,1604.02
TE-006701,1444.3
TE-006702,1439.68
TE-006703,3456.71
TE-006704,2640.86
TE-006705,838.53
TE-006706,4395.39
TE-006707,945.94
TE-006708,2927.1
TE-006709,926.47
TE-006710,931.83
TE-006711,491.77
TE-006712,1545.52
TE-006713,1744.69
TE-006714,239.92
TE-006715,3712.78
TE-006716,3977.36
TE-006717,2375.18
TE-006718,1722.83
TE-006719,1596.92
TE-006720,4741.09
TE-006721,3761.45
TE-006722,2809.61
TE-006723,2581.92
TE-006724,1856.38
TE-006725,1952.27
TE-006726,2813.03
TE-006727,4806.47
TE-006728,1931.93
TE-006729,2224.77
TE-006730,1845.23
TE-006731,347.29
TE-006732,810.2
TE-006733,2563.54
TE-006734,2205.94
TE-006735,1914.27
TE-006736,3417.79
TE-006737,1201.8
TE-006738,1929.52
TE-006739,1427.94
TE-006740,634.96
TE-006741,895.66
TE-006742,2589.04
TE-006743,739.88
TE-006744,913.21
TE-006745,1448.75
TE-006746,699.24
TE-006747,3062.16
TE-006748,2949.6
TE-006749,3954.04
TE-006750,414.64
TE-006751,746.55
TE-006752,2388.67
TE-006753,3763.47
TE-006754,4105.99
TE-006755,2280.29
TE-006756,1495.97
TE-006757,1387.63
TE-006758,4033.23
TE-006759,867.15
TE-006760,4430.57
TE-006761,1762.7
TE-006762,890.14
TE-006763,4337.42
TE-006764,1805.45
TE-006765,4193.77
TE-006766,4564.7
TE-006767,2849.9
TE-006768,3270.46
TE-006769,1366.54
TE-006770,4218.56
TE-006771,1684.4
TE-006772,4662.23
TE-006773,4087.45
TE-006774,673.93
TE-006775,4111.82
TE-006776,1692.55
TE-006777,873.81
TE-006778,2605.44
TE-006779,1773.21
TE-006780,2386.69
TE-006781,2940.97
TE-006782,1665.14
TE-006783,4742.12
TE-006784,2274.61
TE-006785,1978.64
TE-006786,1192.79
TE-006787,4058.37
TE-006788,3249.04
TE-006789,2675.15
TE-006790,2360.3
TE-006791,3368.02
TE-006792,1545.85
TE-006793,2397.62
TE-006794,2236.72
TE-006795,760.14
TE-006796,2478.96
TE-006797,1848.9
TE-006798,3751.94
TE-006799,1466.55
TE-006800,1105.66
TE-006801,1713.83
TE-006802,2126.82
TE-006803,4744.12
TE-006804,1855.65
TE-006805,1503.35
TE-006806,5726.2
TE-006807,2240.77
TE-006808,1361.61
TE-006809,2234.33
TE-006810,572.85
TE-006811,2307.53
TE-006812,1126.52
TE-006813,4620.79
TE-006814,1985.35
TE-006815,2125.38
TE-006816,854.94
TE-006817,1784.96
TE-006818,1988.33
TE-006819,4725.82
TE-006820,1800.2
TE-006821,1961.68
TE-006822,2117.21
TE-006823,1975.44
TE-006824,2706.52
TE-006825,3445.88
TE-006826,461.54
TE-006827,4107.6
TE-006828,3686.22
TE-006829,920.04
TE-006830,5507.88
TE-006831,1825.81
TE-006832,5320.43
TE-006833,2002.87
TE-006834,1540.83
TE-006835,1700.24
TE-006836,2248.32
TE-006837,2038.53
TE-006838,2273.56
TE-006839,430.01
TE-006840,1975.16
TE-006841,2270.04
TE-006842,2882.7
TE-006843,2024.29
TE-006844,950.64
TE-006845,1549.51
TE-006846,3321.03
TE-006847,2557.37
TE-006848,2307.76
TE-006849,727.58
TE-006850,2092.33
TE-006851,2086.95
TE-006852,1070.14
TE-006853,1519.96
TE-006854,805.4
TE-006855,2541.76
TE-006856,3736.47
TE-006857,901.57
TE-006858,326.62
TE-006859,5710.53
TE-006860,2477.58
TE-006861,5453.35
TE-006862,716.23
TE-006863,874.3
TE-006864,1283.41
TE-006865,2157.63
TE-006866,4390.83
TE-006867,2072.01
TE-006868,2621.21
TE-006869,466.77
TE-006870,795.66
TE-006871,2590.89
TE-006872,536.25
TE-006873,1945.43
TE-006874,4001.91
TE-006875,2547.58
TE-006876,2138.99
TE-006877,2650.23
TE-006878,4916.36
TE-006879,1421.58
TE-006880,1793.89
TE-006881,4463.53
TE-006882,1948.96
TE-006883,838.54
TE-006884,3387.36
TE-006885,1641.09
TE-006886,2847.65
TE-006887,1061.64
TE-006888,1051.92
TE-006889,1634.15
TE-006890,5496.88
TE-006891,1938.49
TE-006892,961.75
TE-006893,560.62
TE-006894,1037.09
TE-006895,4266.92
TE-006896,1086.5
TE-006897,800.38
TE-006898,2555.58
TE-006899,2427.06
TE-006900,2486.79
TE-006901,1912.77
TE-006902,1755.2
TE-006903,3714.37
TE-006904,529.11
TE-006905,555.95
TE-006906,2292.82
TE-006907,2118.08
TE-006908,1015.82
TE-006909,2066.23
TE-006910,1002.84
TE-006911,518.26
TE-006912,3723.58
TE-006913,5393.17
TE-006914,3499.9
TE-006915,4292.55
TE-006916,1037.89
TE-006917,4418.8
TE-006918,3958.68
TE-006919,3061.16
TE-006920,2042.49
TE-006921,1853.71
TE-006922,1197.55
TE-006923,1805.51
TE-006924,2118.52
TE-006925,991.73
TE-006926,4996.56
TE-006927,4084.32
TE-006928,1744.2
TE-006929,5086.52
TE-006930,1394.77
TE-006931,1133.31
TE-006932,634.07
TE-006933,4652.65
TE-006934,2008.26
TE-006935,3206.83
TE-006936,1538.97
TE-006937,1910.75
TE-006938,857.69
TE-006939,3580.76
TE-006940,1193.54
TE-006941,1513.42
TE-006942,1881.49
TE-006943,1203.37
TE-006944,5239.94
TE-006945,2876.89
TE-006946,2030.79
TE-006947,1085.24
TE-006948,2170.19
TE-006949,1679.08
TE-006950,2186.29
TE-006951,2800.27
TE-006952,3016.78
TE-006953,4332.82
TE-006954,4222.41
TE-006955,894.86
TE-006956,4026.75
TE-006957,1959.88
TE-006958,3297.69
TE-006959,3432.49
TE-006960,1230.0
TE-006961,1289.69
TE-006962,2458.02
TE-006963,1900.25
TE-006964,3882.88
TE-006965,1709.21
TE-006966,2610.39
TE-006967,3006.21
TE-006968,3791.05
TE-006969,1940.57
TE-006970,2183.32
TE-006971,5129.36
TE-006972,2306.85
TE-006973,2204.43
TE-006974,1549.87
TE-006975,1532.66
TE-006976,4964.46
TE-006977,734.65
TE-006978,3462.21
TE-006979,1334.63
TE-006980,872.96
TE-006981,3346.57
TE-006982,3208.87
TE-006983,4280.09
TE-006984,2260.39
TE-006985,3218.23
TE-006986,4390.19
TE-006987,795.96
TE-006988,1105.12
TE-006989,3350.47
TE-006990,3408.44
TE-006991,1336.93
TE-006992,2400.53
TE-006993,2444.42
TE-006994,1582.49
TE-006995,4970.64
TE-006996,925.5
TE-006997,3785.56
TE-006998,4337.53
TE-006999,615.94
TE-007000,1003.34
TE-007001,643.24
TE-007002,4631.19
TE-007003,639.36
TE-007004,4612.8
TE-007005,2386.02
TE-007006,2062.42
TE-007007,4342.6
TE-007008,2902.52
TE-007009,1747.72
TE-007010,2286.4
TE-007011,1925.17
TE-007012,3443.58
TE-007013,1289.76
TE-007014,802.9
TE-007015,712.18
TE-007016,364.8
TE-007017,541.08
TE-007018,458.9
TE-007019,1937.68
TE-007020,1829.25
TE-007021,1509.18
TE-007022,1539.59
TE-007023,927.36
TE-007024,4519.64
TE-007025,2514.4
TE-007026,1286.29
TE-007027,525.51
TE-007028,1421.52
TE-007029,1656.6
TE-007030,5050.6
TE-007031,1690.39
TE-007032,2669.81
TE-007033,1757.84
TE-007034,2128.3
TE-007035,2049.0
TE-007036,1139.51
TE-007037,5063.27
TE-007038,1446.18
TE-007039,2986.29
TE-007040,533.8
TE-007041,3835.87
TE-007042,3902.55
TE-007043,1055.5
TE-007044,689.94
TE-007045,1524.64
TE-007046,2483.34
TE-007047,3632.1
TE-007048,1982.46
TE-007049,718.05
TE-007050,3610.07
TE-007051,4112.6
TE-007052,1014.75
TE-007053,1832.15
TE-007054,1993.08
TE-007055,1173.85
TE-007056,1530.28
TE-007057,3497.65
TE-007058,4446.73
TE-007059,2891.43
TE-007060,3167.47
TE-007061,3005.73
TE-007062,3260.19
TE-007063,783.43
TE-007064,1063.96
TE-007065,2372.23
TE-007066,3194.99
TE-007067,1328.01
TE-007068,4546.42
TE-007069,2034.1
TE-007070,5454.83
TE-007071,1124.6
TE-007072,1516.41
TE-007073,881.87
TE-007074,2962.11
TE-007075,2022.65
TE-007076,1379.68
TE-007077,2185.78
TE-007078,1391.42
TE-007079,3693.75
TE-007080,791.64
TE-007081,5422.91
TE-007082,3691.38
TE-007083,1230.98
TE-007084,1148.99
TE-007085,1521.58
TE-007086,941.94
TE-007087,1735.11
TE-007088,5028.8
TE-007089,2165.56
TE-007090,2874.74
TE-007091,2579.81
TE-007092,1590.53
TE-007093,1261.78
TE-007094,1535.36
TE-007095,3591.23
TE-007096,2329.06
TE-007097,1776.67
TE-007098,1967.84
TE-007099,1684.17
TE-007100,2055.36
TE-007101,538.53
TE-007102,1174.15
TE-007103,2865.75
TE-007104,1166.59
TE-007105,723.79
TE-007106,1080.84
TE-007107,4197.28
TE-007108,1194.52
TE-007109,1713.16
TE-007110,787.01
TE-007111,1066.61
TE-007112,4167.26
TE-007113,3384.38
TE-007114,2246.04
TE-007115,848.96
TE-007116,3323.45
TE-007117,1586.35
TE-007118,2672.35
TE-007119,827.58
TE-007120,1665.5
TE-007121,1611.31
TE-007122,3907.03
TE-007123,1604.14
TE-007124,1446.61
TE-007125,4550.21
TE-007126,4139.31
TE-007127,4049.56
TE-007128,1169.68
TE-007129,1217.74
TE-007130,604.48
TE-007131,1796.33
TE-007132,2381.32
TE-007133,1602.42
TE-007134,4811.85
TE-007135,3669.12
TE-007136,1504.33
TE-007137,2179.99
TE-007138,2064.74
TE-007139,1431.93
TE-007140,883.41
TE-007141,2970.35
TE-007142,1318.9
TE-007143,5214.28
TE-007144,1037.31
TE-007145,1193.8
TE-007146,1007.19
TE-007147,6176.22
TE-007148,2251.22
TE-007149,3472.09
TE-007150,3086.97
TE-007151,2288.93
TE-007152,480.57
TE-007153,2659.66
TE-007154,2406.22
TE-007155,4460.1
TE-007156,876.46
TE-007157,2141.31
TE-007158,2522.91
TE-007159,3467.13
TE-007160,1551.88
TE-007161,5574.75
TE-007162,3506.01
TE-007163,3825.45
TE-007164,3614.35
TE-007165,3762.44
TE-007166,1498.32
TE-007167,1785.65
TE-007168,1246.39
TE-007169,1780.12
TE-007170,4420.39
TE-007171,1199.07
TE-007172,1042.15
TE-007173,771.0
TE-007174,3150.21
TE-007175,3925.28
TE-007176,1054.63
TE-007177,1668.93
TE-007178,2001.28
TE-007179,2548.71
TE-007180,1955.62
TE-007181,4270.98
TE-007182,1351.9
TE-007183,1274.47
TE-007184,3399.05
TE-007185,1899.69
TE-007186,2716.88
TE-007187,1380.24
TE-007188,3214.4
TE-007189,4523.36
TE-007190,1128.05
TE-007191,1842.05
TE-007192,3698.99
TE-007193,1024.43
TE-007194,3399.32
TE-007195,1253.22
TE-007196,1821.86
TE-007197,3653.67
TE-007198,2723.92
TE-007199,2916.63
TE-007200,1626.63
TE-007201,2180.05
TE-007202,1925.44
TE-007203,965.43
TE-007204,1563.2
TE-007205,1924.23
TE-007206,3558.16
TE-007207,1971.42
TE-007208,604.96
TE-007209,1378.23
TE-007210,4347.37
TE-007211,1645.37
TE-007212,4185.43
TE-007213,4194.44
TE-007214,1505.93
TE-007215,1770.05
TE-007216,587.5
TE-007217,2254.63
TE-007218,2343.25
TE-007219,1456.49
TE-007220,4054.95
TE-007221,1106.61
TE-007222,1229.39
TE-007223,2641.79
TE-007224,1354.1
TE-007225,810.38
TE-007226,1595.9
TE-007227,5285.83
TE-007228,1760.43
TE-007229,1183.39
TE-007230,4199.76
TE-007231,4592.91
TE-007232,947.36
TE-007233,4297.25
TE-007234,3891.87
TE-007235,836.36
TE-007236,1865.69
TE-007237,3491.97
TE-007238,2146.17
TE-007239,1645.75
TE-007240,3465.91
TE-007241,2134.69
TE-007242,2824.44
TE-007243,1170.75
TE-007244,1843.08
TE-007245,4839.16
TE-007246,442.45
TE-007247,3065.21
TE-007248,454.59
TE-007249,1754.38
TE-007250,2201.76
TE-007251,1127.99
TE-007252,2863.41
TE-007253,2815.36
TE-007254,1111.44
TE-007255,2475.94
TE-007256,5069.58
TE-007257,4017.13
TE-007258,1730.19
TE-007259,1252.5
TE-007260,1543.76
TE-007261,2352.66
TE-007262,1919.72
TE-007263,804.6
TE-007264,1598.38
TE-007265,2037.14
TE-007266,361.11
TE-007267,1484.29
TE-007268,3211.91
TE-007269,2094.22
TE-007270,3680.26
TE-007271,1058.05
TE-007272,852.36
TE-007273,1299.6
TE-007274,2658.43
TE-007275,3547.93
TE-007276,2166.17
TE-007277,1005.71
TE-007278,1917.4
TE-007279,5278.96
TE-007280,1748.48
TE-007281,1568.08
TE-007282,609.28
TE-007283,1103.67
TE-007284,2282.48
TE-007285,5157.72
TE-007286,865.34
TE-007287,4657.11
TE-007288,824.76
TE-007289,1031.93
TE-007290,4089.3
TE-007291,495.76
TE-007292,702.6
TE-007293,1678.68
TE-007294,1983.81
TE-007295,5021.26
TE-007296,4813.09
TE-007297,1998.59
TE-007298,4362.15
TE-007299,3465.9
TE-007300,3087.44
TE-007301,1768.62
TE-007302,1684.57
TE-007303,294.54
TE-007304,2980.05
TE-007305,3719.0
TE-007306,649.87
TE-007307,1312.62
TE-007308,4601.09
TE-007309,1865.89
TE-007310,3181.24
TE-007311,1563.41
TE-007312,1875.46
TE-007313,3506.45
TE-007314,1361.85
TE-007315,3070.0
TE-007316,1910.89
TE-007317,2229.31
TE-007318,1785.87
TE-007319,5768.87
TE-007320,522.96
TE-007321,4024.17
TE-007322,4527.13
TE-007323,3550.3
TE-007324,863.4
TE-007325,2148.94
TE-007326,5736.16
TE-007327,4302.76
TE-007328,4092.3
TE-007329,1852.5
TE-007330,940.8
TE-007331,1800.54
TE-007332,1416.21
TE-007333,3459.42
TE-007334,1422.59
TE-007335,4422.54
TE-007336,3401.77
TE-007337,779.92
TE-007338,4100.2
TE-007339,1852.56
TE-007340,2039.91
TE-007341,5062.35
TE-007342,1892.78
TE-007343,765.9
TE-007344,1583.2
TE-007345,1335.43
TE-007346,3649.34
TE-007347,1241.9
TE-007348,2449.65
TE-007349,4053.92
TE-007350,2189.33
TE-007351,3094.39
TE-007352,1511.36
TE-007353,640.7
TE-007354,2020.15
TE-007355,1987.52
TE-007356,2095.32
TE-007357,4104.46
TE-007358,3259.03
TE-007359,3824.83
TE-007360,3858.53
TE-007361,4153.99
TE-007362,1579.55
TE-007363,1324.73
TE-007364,4596.93
TE-007365,1023.65
TE-007366,3049.02
TE-007367,1012.82
TE-007368,1772.08
TE-007369,1510.93
TE-007370,1271.43
TE-007371,4478.99
TE-007372,2290.67
TE-007373,4403.28
TE-007374,632.0
TE-007375,1698.08
TE-007376,3295.31
TE-007377,1691.8
TE-007378,2134.27
TE-007379,1844.85
TE-007380,2974.36
TE-007381,3088.53
TE-007382,4198.35
TE-007383,6000.39
TE-007384,4473.7
TE-007385,2231.42
TE-007386,3780.93
TE-007387,815.43
TE-007388,1713.61
TE-007389,2367.68
TE-007390,1342.72
TE-007391,837.71
TE-007392,1272.68
TE-007393,2252.44
TE-007394,3867.74
TE-007395,4423.11
TE-007396,2579.89
TE-007397,5330.04
TE-007398,3510.33
TE-007399,1735.66
TE-007400,3401.08
TE-007401,1694.98
TE-007402,4274.51
TE-007403,1950.82
TE-007404,1985.19
TE-007405,2156.47
TE-007406,2338.1
TE-007407,4011.6
TE-007408,1767.61
TE-007409,1217.31
TE-007410,916.47
TE-007411,3603.93
TE-007412,2294.71
TE-007413,5771.55
TE-007414,5418.77
TE-007415,3797.95
TE-007416,1134.25
TE-007417,5643.48
TE-007418,2004.57
TE-007419,4665.16
